"unique_id","Company_category","contract_type","ECO_SECT","JOB_CONDITION","JOB_CATEGORY","WORKING_HOURS","Emolument","employee_count","Job_dep","Work_description"
18980,"ct_9","CDI","LZ","P","O",1819,22470,"tr_1","31","542a"
18983,"ct_9","CDI","HZ","C","O",1820,24218,"tr_6","31","451a"
18987,"ct_9","CDI","GZ","C","O",2028,23844,"tr_2","31","636a"
18990,"ct_9","CDI","MA","C","O",1999,23302,"tr_6","31","534a"
18991,"ct_8","CDI","SZ","C","O",1820,19431,"tr_1","31","435b"
18993,"ct_2","CDI","OZ","P","O",1070,9386,"tr_3","31","523c"
18998,"ct_9","CDI","GZ","C","O",1937,18517,"tr_2","31","554d"
18999,"ct_9","CDD","CH","C","O",1817,14720,"tr_0","31","676a"
19004,"ct_9","CDI","GZ","C","O",2707,68206,"tr_6","69","373c"
19013,"ct_6","CDI","PZ","C","O",708,5438,"tr_1","31","423a"
19032,"ct_9","CDI","NZ","C","O",1645,12734,"tr_6","31","534a"
19051,"ct_9","CDI","GZ","C","O",1913,16523,"tr_2","31","554b"
19056,"ct_9","CDI","KZ","C","O",1820,30446,"tr_1","31","543b"
19057,"ct_9","CDI","FZ","P","O",1159,11683,"tr_1","31","681a"
19058,"ct_9","CDI","HZ","C","O",1804,21396,"tr_6","31","451a"
19061,"ct_8","CDI","QB","C","O",1820,45626,"tr_4","31","434b"
19068,"ct_9","CDI","HZ","C","O",2000,21149,"tr_5","56","641a"
19072,"ct_9","CDI","MA","C","O",2072,29723,"tr_3","75","462e"
19075,"ct_6","CDI","KZ","C","O",1820,28351,"tr_1","31","376d"
19078,"ct_6","CDD","IZ","P","O",397,3424,"tr_1","31","561c"
19082,"ct_9","CDI","CL","C","O",1820,28652,"tr_3","31","384a"
19083,"ct_9","CDI","CL","C","O",2040,45678,"tr_6","31","388a"
19090,"ct_9","CDI","FZ","C","O",550,9753,"tr_1","31","463e"
19091,"ct_9","CDI","IZ","C","O",1918,17145,"tr_3","31","561d"
19094,"ct_9","CDI","HZ","P","O",419,4421,"tr_3","31","643a"
19096,"ct_6","CDI","SZ","P","O",1417,13692,"tr_2","31","563c"
19101,"ct_5","CDI","MB","C","O",1824,65065,"tr_6","31","342g"
19103,"ct_9","CDI","CM","C","O",2028,31344,"tr_3","31","628b"
19104,"ct_6","CDI","GZ","C","O",1767,21750,"tr_1","31","433d"
19105,"ct_9","CDI","CH","C","O",1955,24690,"tr_3","31","673a"
19110,"ct_9","CDI","MC","C","O",1820,40706,"tr_3","31","375a"
19111,"ct_9","CDI","GZ","C","O",584,11257,"tr_3","31","633a"
19113,"ct_9","CDI","CL","C","O",2999,59491,"tr_6","31","387c"
19117,"ct_8","CDI","PZ","C","O",1820,32776,"tr_3","82","341a"
19126,"ct_9","CDI","HZ","C","O",1820,30476,"tr_3","31","676d"
19132,"ct_9","CDI","QA","C","O",2013,21919,"tr_1","31","526b"
19139,"ct_8","CDI","SZ","P","O",618,4496,"tr_6","31","435b"
19141,"ct_8","CDI","QB","C","O",1811,21503,"tr_4","31","434e"
19146,"ct_9","CDI","GZ","P","O",1105,17279,"tr_6","31","541b"
19148,"ct_9","CDI","GZ","C","O",2200,50273,"tr_5","47","387f"
19155,"ct_9","CDI","JC","C","O",1968,43644,"tr_1","31","388a"
19162,"ct_2","AUT","OZ","C","O",1820,21052,"tr_6","31","525a"
19173,"ct_9","CDI","NZ","C","O",1783,18786,"tr_3","31","534a"
19177,"ct_9","CDI","FZ","F","O",370,8294,"tr_6","31","382c"
19178,"ct_9","CDI","MA","C","O",1820,29457,"tr_1","31","372e"
19184,"ct_9","CDI","MC","C","O",1757,44955,"tr_4","31","375a"
19187,"ct_9","TTP","NZ","C","O",2064,35796,"tr_1","31","387a"
19189,"ct_9","CDI","CL","C","O",1924,33868,"tr_6","31","473b"
19190,"ct_9","CDI","EZ","C","O",1814,28622,"tr_5","31","461f"
19191,"ct_8","CDI","QB","P","O",1008,10718,"tr_1","31","435b"
19194,"ct_8","CDI","QB","C","O",1850,15305,"tr_4","31","525d"
19200,"ct_9","CDI","HZ","C","O",1814,23743,"tr_1","31","451a"
19203,"ct_9","CDI","CJ","C","O",1881,18484,"tr_3","31","672a"
19209,"ct_9","CDI","NZ","C","O",98,1442,"tr_1","31","676c"
19213,"ct_9","CDD","QA","K","O",962,13601,"tr_5","31","525d"
19216,"ct_9","CDI","QB","C","O",1785,16437,"tr_4","31","526a"
19219,"ct_5","AUT","HZ","C","O",1820,34933,"tr_6","31","654b"
19220,"ct_9","CDI","PZ","C","O",2186,24091,"tr_3","31","423a"
19234,"ct_8","CDI","OZ","P","O",408,7865,"tr_1","31","541b"
19239,"ct_7","CDI","TZ","C","O",1650,12013,"tr_1","31","563a"
19241,"ct_9","CDD","GZ","P","O",735,7615,"tr_4","31","554e"
19247,"ct_6","CDI","HZ","C","O",1179,10457,"tr_1","31","641a"
19250,"ct_6","CDD","MA","C","O",1820,21299,"tr_5","31","388a"
19254,"ct_9","CDI","MA","C","O",1829,26704,"tr_5","31","384a"
19257,"ct_9","CDI","CH","C","O",1997,18382,"tr_2","31","673a"
19267,"ct_9","CDI","FZ","C","O",1679,19878,"tr_1","31","621c"
19269,"ct_9","CDI","HZ","C","O",1894,25148,"tr_6","31","451a"
19270,"ct_9","CDI","MA","C","O",1533,26293,"tr_6","31","388a"
19271,"ct_6","CDI","LZ","C","O",1820,25921,"tr_2","31","463e"
19275,"ct_8","CDI","PZ","P","O",728,20003,"tr_1","31","423b"
19284,"ct_9","CDI","MB","P","O",1694,34569,"tr_5","21","385a"
19286,"ct_2","AUT","OZ","C","X",1820,15872,"tr_5","31","526b"
19287,"ct_9","CDI","GZ","C","O",2356,23027,"tr_3","31","542a"
19290,"ct_8","CDI","QB","C","O",1820,16519,"tr_5","31","526d"
19292,"ct_6","CDI","FZ","C","O",1114,20269,"tr_0","31","632c"
19298,"ct_1","AUT","PZ","C","O",1820,19233,"tr_6","31","628f"
19301,"ct_9","APP","IZ","C","A",567,2723,"tr_1","31","561b"
19306,"ct_8","CDI","PZ","P","O",620,14278,"tr_4","31","423b"
19311,"ct_9","CDD","GZ","C","O",813,10068,"tr_1","31","554a"
19319,"ct_9","TTP","NZ","C","O",1671,21200,"tr_1","31","681b"
19322,"ct_9","TTP","NZ","C","O",1269,19987,"tr_3","31","542a"
19328,"ct_6","CDD","FZ","C","O",606,5281,"tr_1","31","632g"
19334,"ct_9","CDI","KZ","C","O",2089,49637,"tr_5","31","372e"
19341,"ct_9","CDI","CL","C","O",1820,27256,"tr_6","31","461b"
19344,"ct_8","CDI","QB","C","O",1820,23767,"tr_2","31","434d"
19353,"ct_8","CDI","SZ","P","O",1440,14890,"tr_1","31","435b"
19357,"ct_9","CDI","FZ","C","O",1778,27123,"tr_5","81","534a"
19359,"ct_9","CDI","MB","C","O",1820,33710,"tr_3","31","381b"
19377,"ct_9","CDI","MA","C","O",1533,21908,"tr_6","31","383a"
19383,"ct_7","CDI","TZ","C","O",632,4111,"tr_1","31","563a"
19397,"ct_9","CDI","JC","C","O",1849,24859,"tr_3","31","423b"
19398,"ct_8","CDI","QB","C","O",1820,8074,"tr_4","31","434b"
19409,"ct_8","CDI","QA","C","O",1949,24423,"tr_6","31","433a"
19410,"ct_5","CDI","MB","C","O",1824,44337,"tr_6","31","342g"
19414,"ct_9","TTP","NZ","F","O",316,6102,"tr_1","31","643a"
19416,"ct_9","CDI","HZ","C","O",1820,24825,"tr_6","31","451a"
19424,"ct_9","CDI","CL","C","O",2200,50322,"tr_6","31","388c"
19425,"ct_9","CDI","NZ","C","O",1820,18094,"tr_3","31","652a"
19432,"ct_2","AUT","PZ","C","O",1820,25788,"tr_1","31","421b"
19438,"ct_9","CDI","HZ","P","O",1274,26850,"tr_6","24","333c"
19440,"ct_2","CDI","OZ","C","O",1143,10740,"tr_6","31","424a"
19443,"ct_6","CDI","NZ","P","O",273,7843,"tr_3","31","684a"
19448,"ct_9","CDI","GZ","C","O",1822,15385,"tr_3","31","653a"
19449,"ct_9","CDI","MA","C","O",NA,100341,"tr_6","92","463d"
19450,"ct_1","AUT","OZ","C","O",1824,25316,"tr_6","31","532c"
19455,"ct_9","CDI","IZ","C","O",1829,15774,"tr_2","31","468a"
19461,"ct_9","CDI","GZ","C","O",1897,15051,"tr_2","31","433d"
19479,"ct_9","CDI","JB","C","O",1820,34869,"tr_6","31","374c"
19480,"ct_9","CDI","CL","C","O",1791,48768,"tr_6","31","384a"
19481,"ct_8","CDI","QB","C","O",1713,17934,"tr_5","31","435b"
19482,"ct_8","CDI","QB","C","O",1820,22075,"tr_4","75","434f"
19486,"ct_5","CDI","LZ","C","O",337,5057,"tr_4","31","564a"
19487,"ct_3","AUT","QA","C","O",2028,25627,"tr_6","31","431f"
19489,"ct_8","CDI","PZ","P","O",1130,14501,"tr_2","31","423b"
19496,"ct_9","CDI","HZ","C","O",1563,20545,"tr_2","31","333c"
19499,"ct_2","CDI","OZ","C","O",455,5295,"tr_6","31","621f"
19500,"ct_4","CDI","OZ","C","O",1820,17182,"tr_6","31","451h"
19502,"ct_6","CDI","CA","C","O",1820,18215,"tr_1","31","554a"
19504,"ct_9","TOA","NZ","C","O",335,8974,"tr_4","31","652a"
19508,"ct_9","CDI","GZ","C","O",1831,21823,"tr_2","31","433d"
19512,"ct_9","CDI","HZ","C","O",1824,19802,"tr_3","31","652a"
19513,"ct_9","CDI","GZ","C","O",1820,12519,"tr_1","31","554e"
19514,"ct_9","CDI","NZ","C","O",1888,47528,"tr_2","31","373d"
19515,"ct_8","CDI","PZ","C","O",830,15720,"tr_2","31","461f"
19517,"ct_8","CDI","QB","C","O",1820,15304,"tr_5","31","526d"
19521,"ct_8","CDI","SZ","P","O",1752,15680,"tr_6","31","435b"
19525,"ct_9","CDI","CL","C","O",1870,29825,"tr_6","31","622c"
19531,"ct_8","CDI","PZ","C","O",1213,18259,"tr_3","31","341a"
19539,"ct_9","CDI","GZ","C","O",1837,18811,"tr_5","31","628a"
19541,"ct_1","AUT","OZ","C","O",1824,30909,"tr_6","11","532c"
19544,"ct_9","AUT","MC","C","X",1503,10698,"tr_3","31","464b"
19553,"ct_9","CDI","CL","C","O",2119,51322,"tr_6","31","384a"
19572,"ct_9","CDI","CK","C","O",1986,24324,"tr_6","31","473c"
19577,"ct_9","CDI","MA","C","O",2608,42955,"tr_5","31","373b"
19581,"ct_9","CDI","FZ","C","O",1589,27242,"tr_6","31","472b"
19583,"ct_1","CDI","QA","C","O",1975,50701,"tr_4","31","344b"
19586,"ct_9","CDI","NZ","C","O",1285,13631,"tr_6","31","684a"
19590,"ct_6","CDI","GZ","C","O",1799,16595,"tr_1","31","551a"
19604,"ct_9","CDI","HZ","P","O",1221,11643,"tr_2","31","451a"
19625,"ct_9","CDI","CG","C","O",1820,22120,"tr_3","31","625c"
19639,"ct_9","CDI","HZ","P","O",400,4469,"tr_6","31","451a"
19641,"ct_5","CDI","MB","C","O",1824,46740,"tr_6","31","342g"
19646,"ct_9","TTP","NZ","C","O",1780,17991,"tr_4","68","671c"
19650,"ct_9","CDI","CL","C","O",1887,37034,"tr_6","31","474b"
19653,"ct_9","CDI","FZ","C","O",1767,17375,"tr_5","31","543f"
19654,"ct_8","CDI","SZ","P","O",326,2312,"tr_1","31","435b"
19656,"ct_9","CDI","MA","P","O",2122,21364,"tr_6","92","564b"
19657,"ct_9","CDI","HZ","C","O",1820,20542,"tr_2","31","451a"
19670,"ct_6","CDI","MA","P","O",1160,17618,"tr_1","31","542a"
19675,"ct_9","CDI","GZ","C","O",2331,18261,"tr_1","31","553c"
19677,"ct_9","CDI","MA","P","O",1346,26427,"tr_2","31","372a"
19680,"ct_9","CDI","HZ","C","O",1906,22200,"tr_6","31","451a"
19713,"ct_9","CDI","RZ","C","O",1820,60379,"tr_5","31","424a"
19714,"ct_9","CDI","GZ","P","O",1021,10498,"tr_1","31","554e"
19721,"ct_6","CDI","GZ","Y","O",281,2870,"tr_1","31","554e"
19722,"ct_8","CDI","KZ","C","O",NA,28555,"tr_6","31","467c"
19727,"ct_9","CDI","CL","C","O",1923,41901,"tr_6","31","383a"
19739,"ct_5","CDI","HZ","C","O",1819,22543,"tr_6","31","655a"
19741,"ct_9","CDI","GZ","C","O",1827,33956,"tr_4","31","462e"
19742,"ct_9","CDI","CL","C","O",1841,28784,"tr_6","31","622c"
19749,"ct_1","CDI","OZ","P","O",1455,23850,"tr_5","31","451e"
19752,"ct_6","CDI","LZ","C","O",1820,26056,"tr_2","31","376g"
19754,"ct_9","CDD","IZ","C","O",455,5117,"tr_2","31","636d"
19755,"ct_6","CDI","GZ","P","O",1248,11601,"tr_3","31","552a"
19758,"ct_9","CDI","FZ","P","O",1040,11827,"tr_1","31","373d"
19759,"ct_9","CDI","QB","C","O",1859,14623,"tr_4","32","526a"
19766,"ct_9","CDI","QA","C","O",1341,13797,"tr_5","32","526a"
19768,"ct_9","CDI","MA","C","O",1824,22803,"tr_5","31","479b"
19770,"ct_9","CDI","FZ","C","O",1581,28678,"tr_2","31","481b"
19773,"ct_9","CDI","GZ","C","O",1805,15339,"tr_1","31","551a"
19777,"ct_8","CDI","PZ","C","O",1820,21699,"tr_3","31","421b"
19780,"ct_9","CDI","HZ","C","O",2197,20748,"tr_3","31","641a"
19784,"ct_8","CDI","QB","P","O",966,9327,"tr_3","31","684a"
19786,"ct_9","CDI","KZ","C","O",1765,28797,"tr_1","31","376d"
19799,"ct_6","CDI","QB","P","O",513,3693,"tr_2","31","563b"
19805,"ct_9","CDI","GZ","P","O",256,2238,"tr_3","31","551a"
19809,"ct_6","CDI","JC","C","O",1017,17741,"tr_0","31","478a"
19812,"ct_7","CDI","QB","D","O",1792,10217,"tr_1","31","563a"
19815,"ct_9","CDI","CL","C","O",2200,63131,"tr_6","31","383a"
19823,"ct_9","CDI","JC","C","O",2021,37363,"tr_6","31","388a"
19824,"ct_9","CDI","FZ","C","O",1673,26851,"tr_5","31","481b"
19825,"ct_8","CDI","QB","C","O",2297,23734,"tr_4","31","526d"
19826,"ct_9","CDI","CL","C","O",1819,37618,"tr_6","31","624b"
19841,"ct_9","CDI","MA","C","O",910,14439,"tr_5","31","388a"
19847,"ct_3","CDI","QA","C","O",1758,16638,"tr_6","31","433d"
19852,"ct_9","CDI","MA","P","O",1487,31632,"tr_5","31","387d"
19854,"ct_9","CDI","CL","C","O",2200,67350,"tr_6","31","474b"
19857,"ct_8","CDI","PZ","C","O",1820,21007,"tr_4","31","341a"
19861,"ct_8","CDI","QB","C","O",334,5897,"tr_3","31","431a"
19863,"ct_9","CDI","FZ","C","O",2018,33529,"tr_6","31","472c"
19866,"ct_9","CDI","JC","C","O",2001,31628,"tr_3","31","388c"
19873,"ct_9","CDI","GZ","P","O",1710,15861,"tr_5","31","551a"
19878,"ct_9","CDI","CM","C","O",2200,68907,"tr_3","31","474c"
19888,"ct_9","CDI","FZ","C","O",1546,20772,"tr_2","31","633a"
19892,"ct_6","CDI","MA","C","O",1820,29053,"tr_5","75","388a"
19895,"ct_9","CDI","HZ","C","O",1854,15794,"tr_2","31","676c"
19903,"ct_9","CDI","NZ","F","O",376,3526,"tr_2","31","632a"
19905,"ct_9","CDI","HZ","C","O",1965,18353,"tr_6","82","676c"
19906,"ct_9","CDI","CL","C","O",2200,54018,"tr_6","31","384a"
19907,"ct_8","CDI","RZ","C","O",1820,12524,"tr_1","31","543g"
19913,"ct_9","CDI","NZ","P","O",1285,11073,"tr_6","31","525d"
19917,"ct_8","CDI","PZ","C","O",1809,24392,"tr_3","31","461b"
19918,"ct_9","AUT","MA","C","X",435,3620,"tr_6","31","385a"
19921,"ct_9","CDI","GZ","C","O",2200,56441,"tr_5","91","387e"
19923,"ct_9","CDI","DZ","C","O",1820,25956,"tr_5","31","485a"
19926,"ct_7","CDI","QB","P","O",446,5831,"tr_1","31","563b"
19931,"ct_1","AUT","PZ","P","O",1402,11466,"tr_4","31","422e"
19939,"ct_9","CDI","QA","P","O",1432,28408,"tr_5","31","344b"
19942,"ct_6","APP","FZ","C","A",992,6058,"tr_3","31","545a"
19944,"ct_9","CDD","HZ","C","O",708,21454,"tr_1","32","641a"
19952,"ct_9","TTP","NZ","P","O",613,10887,"tr_4","31","561d"
19957,"ct_9","CDI","MA","C","O",1923,31110,"tr_6","31","388a"
19971,"ct_9","CDI","FZ","P","O",467,9587,"tr_1","31","681b"
19973,"ct_8","CDI","QB","F","O",519,16476,"tr_5","31","344b"
19978,"ct_9","CDD","NZ","C","O",526,4131,"tr_4","31","555a"
19987,"ct_5","CDI","HZ","C","O",1820,13550,"tr_5","31","641b"
19991,"ct_9","CDI","FZ","C","O",1821,16354,"tr_3","31","472c"
19996,"ct_9","TTP","NZ","C","O",1750,19489,"tr_2","31","676c"
20003,"ct_8","CDI","QB","C","O",1820,18884,"tr_3","31","434g"
20008,"ct_9","CDI","JC","C","O",1820,35235,"tr_3","78","478c"
20009,"ct_1","AUT","PZ","C","O",1820,37788,"tr_6","31","342b"
20012,"ct_9","CDI","FZ","C","O",1820,53789,"tr_1","31","372a"
20041,"ct_9","CDI","GZ","C","O",1886,18640,"tr_3","31","676a"
20044,"ct_9","CDI","CI","C","O",1819,23983,"tr_0","31","473c"
20046,"ct_6","CDI","NZ","C","O",1800,16166,"tr_6","31","534a"
20053,"ct_9","CDI","CL","C","O",1612,28022,"tr_4","31","475b"
20054,"ct_9","CDI","GZ","C","O",1715,27594,"tr_5","31","463c"
20066,"ct_8","CDI","QB","C","O",1824,15442,"tr_2","31","526c"
20068,"ct_4","CDI","OZ","C","O",1819,46628,"tr_6","31","332b"
20079,"ct_8","CDI","QB","C","O",1820,22005,"tr_4","31","434c"
20084,"ct_9","CDI","NZ","C","O",1091,9649,"tr_2","31","542a"
20087,"ct_9","CDI","IZ","C","O",1764,39110,"tr_4","31","477a"
20088,"ct_9","CDI","GZ","P","O",910,39809,"tr_2","94","344d"
20103,"ct_6","APP","GZ","C","A",782,5650,"tr_2","31","433d"
20105,"ct_6","CDI","GZ","P","O",1088,8645,"tr_1","31","433d"
20108,"ct_6","CDI","QA","C","O",1390,14735,"tr_1","09","526e"
20109,"ct_9","CDI","CL","P","O",1663,26464,"tr_6","31","672a"
20119,"ct_9","CDI","QA","P","O",915,7005,"tr_5","31","525d"
20122,"ct_6","CDD","FZ","C","O",1053,8988,"tr_1","31","632a"
20124,"ct_9","CDI","IZ","C","O",1771,12653,"tr_1","31","561d"
20133,"ct_8","CDI","QA","C","O",2401,64728,"tr_6","31","344a"
20139,"ct_9","CDI","MA","C","O",1839,25739,"tr_3","31","475a"
20142,"ct_8","CDI","QB","P","O",1391,43453,"tr_3","31","344b"
20147,"ct_1","AUT","PZ","P","O",969,6175,"tr_5","31","422e"
20148,"ct_9","CDI","CB","C","O",1820,15165,"tr_1","31","627a"
20150,"ct_5","CDI","MB","C","O",1833,23675,"tr_6","31","479b"
20155,"ct_9","CDI","JC","C","O",1820,42135,"tr_6","31","388a"
20156,"ct_9","CDI","IZ","P","O",329,2114,"tr_4","31","561d"
20161,"ct_8","CDI","GZ","P","O",754,6173,"tr_1","31","526b"
20179,"ct_9","CDI","MA","P","O",1628,24662,"tr_4","31","461d"
20180,"ct_6","CDI","QA","C","O",793,14872,"tr_1","31","526b"
20186,"ct_8","CDI","QA","C","O",1650,16602,"tr_4","31","525d"
20191,"ct_7","CDI","TZ","C","O",215,2104,"tr_1","31","563c"
20195,"ct_8","CDI","OZ","C","O",1848,24927,"tr_6","31","467d"
20200,"ct_9","CDI","CL","C","O",1945,41269,"tr_6","31","384b"
20202,"ct_9","CDI","QA","C","O",1820,14787,"tr_5","31","525d"
20206,"ct_6","CDI","QB","P","O",2191,16992,"tr_1","31","563b"
20208,"ct_9","CDI","GZ","P","O",599,6644,"tr_3","31","676c"
20219,"ct_9","CDI","CL","C","O",2063,72338,"tr_6","31","384b"
20220,"ct_9","CDI","MB","P","O",1455,18711,"tr_6","31","479b"
20225,"ct_4","CDI","OZ","C","O",1820,22056,"tr_6","31","332b"
20228,"ct_9","APP","DZ","C","A",1494,15157,"tr_5","31","461c"
20230,"ct_9","CDI","FZ","C","O",1603,24558,"tr_3","31","481a"
20235,"ct_2","AUT","OZ","C","O",1819,28302,"tr_6","31","621f"
20241,"ct_9","CDI","CL","C","O",1804,41310,"tr_6","31","384b"
20242,"ct_9","CDI","NZ","C","O",1949,28421,"tr_3","31","461f"
20243,"ct_9","CDI","HZ","C","O",1830,38729,"tr_5","31","333c"
20245,"ct_9","CDI","MA","C","O",1982,20979,"tr_6","31","684a"
20246,"ct_9","CDI","GZ","C","O",182,12056,"tr_1","31","462c"
20256,"ct_6","CDI","QA","C","O",1820,21086,"tr_1","31","526b"
20258,"ct_7","CDI","TZ","C","O",2452,16853,"tr_1","31","563a"
20259,"ct_7","CDI","QB","D","O",3000,24744,"tr_0","31","563a"
20262,"ct_1","APP","OZ","C","A",608,5243,"tr_6","31","524b"
20264,"ct_2","AUT","OZ","C","X",1734,15216,"tr_4","31","621f"
20276,"ct_8","CDI","PZ","C","O",1820,20977,"tr_4","31","341a"
20277,"ct_9","CDI","GZ","C","O",1950,30270,"tr_3","31","543f"
20286,"ct_8","CDI","QB","C","O",1822,17551,"tr_3","65","525d"
20289,"ct_9","CDI","FZ","C","O",2158,37955,"tr_2","31","461f"
20290,"ct_9","CDI","HZ","P","O",1456,18016,"tr_3","31","451a"
20294,"ct_8","CDI","RZ","P","O",270,2470,"tr_4","31","424a"
20306,"ct_9","CDI","GZ","C","O",1820,27109,"tr_5","35","463c"
20307,"ct_9","CDI","HZ","P","O",1148,13644,"tr_3","65","451a"
20308,"ct_9","CDI","GZ","C","O",1850,25172,"tr_1","31","543g"
20319,"ct_9","CDI","FZ","C","O",1603,18253,"tr_3","31","672a"
20334,"ct_9","CDI","KZ","C","O",1820,25108,"tr_4","31","545c"
20335,"ct_9","CDI","LZ","C","O",1967,18498,"tr_1","31","462b"
20336,"ct_9","CDI","FZ","C","O",1733,16117,"tr_4","31","543h"
20339,"ct_7","CDI","TZ","C","O",1472,17455,"tr_1","31","563c"
20346,"ct_8","CDI","SZ","C","O",1820,21971,"tr_1","31","541b"
20348,"ct_8","CDI","PZ","C","O",1820,21265,"tr_2","31","461d"
20349,"ct_6","CDI","QB","C","O",1668,12887,"tr_2","31","526c"
20352,"ct_8","CDD","PZ","C","O",546,16304,"tr_4","31","543f"
20354,"ct_1","AUT","OZ","C","O",1824,29700,"tr_6","31","483a"
20362,"ct_9","CDI","GZ","P","O",532,5113,"tr_1","13","542a"
20364,"ct_9","CDI","NZ","C","O",1819,31832,"tr_3","31","374d"
20366,"ct_3","CDI","QA","P","O",1296,18170,"tr_6","31","526a"
20374,"ct_6","CDI","QA","C","O",1855,20414,"tr_0","31","526b"
20382,"ct_9","CDI","CH","C","O",1751,24955,"tr_6","09","474c"
20394,"ct_9","CDI","QA","P","O",1599,18758,"tr_1","31","526b"
20398,"ct_9","CDI","KZ","C","O",1764,16345,"tr_1","31","545b"
20400,"ct_8","CDI","PZ","C","O",2200,60346,"tr_3","31","421b"
20403,"ct_8","CDI","QA","C","O",1820,24970,"tr_5","31","431d"
20413,"ct_9","CDI","QB","C","O",172,1727,"tr_4","31","526a"
20419,"ct_8","CDI","QB","C","O",1870,17668,"tr_6","31","563b"
20422,"ct_6","CDI","MA","C","O",1820,22669,"tr_1","31","477c"
20430,"ct_8","CDI","PZ","C","O",1820,15004,"tr_3","31","421a"
20437,"ct_9","CDI","MC","C","O",1818,20912,"tr_3","31","534a"
20444,"ct_9","AUT","JC","C","X",868,7675,"tr_6","31","388a"
20455,"ct_6","CDI","GZ","C","O",1047,8067,"tr_1","81","433b"
20462,"ct_9","CDI","JA","C","O",1433,18495,"tr_1","31","542a"
20474,"ct_9","CDI","GZ","C","O",1820,25034,"tr_1","65","373d"
20479,"ct_6","CDI","MA","C","O",1820,36757,"tr_3","31","382a"
20483,"ct_9","CDI","MA","C","O",1866,23164,"tr_4","31","388a"
20484,"ct_9","CDI","FZ","C","O",1618,24664,"tr_2","31","681a"
20486,"ct_9","CDI","CG","C","O",541,14612,"tr_3","31","674a"
20498,"ct_9","CDI","CH","C","O",1820,17256,"tr_3","31","676c"
20500,"ct_9","CDI","MA","C","O",1866,22178,"tr_4","31","388a"
20502,"ct_8","CDI","SZ","F","O",364,2585,"tr_6","31","435b"
20503,"ct_6","CDI","QA","P","O",1442,18128,"tr_1","31","526b"
20507,"ct_8","CDI","SZ","C","O",2200,27137,"tr_1","31","435b"
20510,"ct_9","CDI","CM","C","O",1923,44592,"tr_4","31","384b"
20522,"ct_6","CDI","QA","C","O",1820,30204,"tr_6","31","431e"
20525,"ct_9","CDI","DZ","C","O",1820,30869,"tr_6","31","372c"
20526,"ct_9","CDI","FZ","C","O",1846,22152,"tr_3","31","633a"
20533,"ct_9","CDI","MA","P","O",517,24405,"tr_5","31","384a"
20536,"ct_9","CDI","QA","C","O",1892,58660,"tr_4","31","344a"
20539,"ct_9","CDI","QB","C","O",1799,13335,"tr_3","31","526c"
20542,"ct_9","CDI","NZ","C","O",1947,18790,"tr_4","64","534a"
20544,"ct_9","CDI","QB","P","O",1508,15364,"tr_2","31","563b"
20545,"ct_7","CDI","TZ","C","O",1058,11719,"tr_1","31","563c"
20548,"ct_9","CDI","QA","P","O",1514,28060,"tr_1","31","431f"
20550,"ct_6","CDI","FZ","C","O",1617,30608,"tr_1","32","472c"
20552,"ct_9","CDD","NZ","C","O",1694,14203,"tr_5","13","555a"
20557,"ct_9","CDI","HZ","C","O",2200,52408,"tr_5","31","374a"
20559,"ct_9","CDI","CL","C","O",2005,42530,"tr_6","31","384a"
20562,"ct_9","CDI","LZ","P","O",606,5553,"tr_1","31","463e"
20563,"ct_9","CDI","GZ","C","O",1450,22581,"tr_2","31","543f"
20565,"ct_4","CDI","PZ","C","O",1784,19425,"tr_6","31","461f"
20567,"ct_8","CDI","QB","P","O",522,6759,"tr_4","31","431f"
20574,"ct_9","CDI","GZ","C","O",1819,16313,"tr_1","31","542a"
20575,"ct_8","CDI","SZ","C","O",1867,30801,"tr_6","31","543h"
20577,"ct_9","CDI","MA","C","O",1820,32865,"tr_5","31","462c"
20588,"ct_6","CDI","KZ","P","O",1312,13589,"tr_1","31","543b"
20593,"ct_9","CDI","JC","C","O",1832,60238,"tr_6","75","388a"
20598,"ct_9","CDI","GZ","C","O",1820,24654,"tr_2","31","487b"
20610,"ct_7","CDI","TZ","C","O",81,1206,"tr_0","31","563c"
20622,"ct_9","CDI","CL","C","O",1740,43423,"tr_6","31","387d"
20624,"ct_8","CDI","QB","C","O",1820,6323,"tr_5","31","685a"
20629,"ct_9","CDI","GZ","C","O",1638,21580,"tr_2","31","553b"
20655,"ct_6","CDI","MC","P","O",304,4687,"tr_0","09","311e"
20660,"ct_8","CDI","PZ","C","O",2213,45319,"tr_5","31","422c"
20666,"ct_9","CDI","CL","C","O",2042,60377,"tr_6","31","384b"
20670,"ct_9","CDI","SZ","P","O",336,5300,"tr_2","31","563b"
20671,"ct_9","CDI","NZ","P","O",529,6240,"tr_4","31","684a"
20676,"ct_6","APP","GZ","C","A",1820,14979,"tr_1","31","433d"
20692,"ct_9","CDI","GZ","C","O",991,22236,"tr_0","31","463e"
20694,"ct_9","CDI","FZ","C","O",2200,37371,"tr_2","33","633a"
20695,"ct_9","CDI","MA","C","O",2001,23403,"tr_6","31","383a"
20697,"ct_6","CDI","CM","C","O",2079,21530,"tr_1","31","433c"
20700,"ct_9","CDI","CL","C","O",2038,41546,"tr_6","31","384b"
20701,"ct_9","CDI","IZ","C","O",1820,15183,"tr_1","31","561b"
20712,"ct_9","CDI","HZ","C","O",606,21470,"tr_1","31","676a"
