,unique_id,target
14547,29234,23.693971633911133
14548,29236,18.02203369140625
14549,29240,18.02203369140625
14550,29241,18.02203369140625
14551,29242,14.317584037780762
14552,29243,18.02203369140625
14553,29245,20.340105056762695
14554,29247,20.21278190612793
14555,29249,23.691207885742188
14556,29252,22.920364379882812
14557,29253,18.02203369140625
14558,29254,23.691207885742188
14559,29255,18.02203369140625
14560,29256,18.02203369140625
14561,29261,14.317584037780762
14562,29262,20.21278190612793
14563,29264,18.02203369140625
14564,29267,18.02203369140625
14565,29268,18.02203369140625
14566,29273,18.02203369140625
14567,29274,14.317584037780762
14568,29276,20.21278190612793
14569,29278,18.02203369140625
14570,29280,18.02203369140625
14571,29281,18.02203369140625
14572,29288,18.02203369140625
14573,29289,28.052082061767578
14574,29290,18.02203369140625
14575,29291,22.920364379882812
14576,29292,14.317584037780762
14577,29293,16.723255157470703
14578,29294,20.21278190612793
14579,29297,14.317584037780762
14580,29299,18.02203369140625
14581,29300,22.920364379882812
14582,29302,21.503223419189453
14583,29304,14.317584037780762
14584,29308,18.02203369140625
14585,29309,18.02203369140625
14586,29312,18.02203369140625
14587,29313,20.340105056762695
14588,29314,18.149356842041016
14589,29320,14.317584037780762
14590,29322,18.02203369140625
14591,29323,14.317584037780762
14592,29324,16.50833511352539
14593,29325,18.02203369140625
14594,29328,18.48183822631836
14595,29329,21.503223419189453
14596,29331,21.503223419189453
14597,29335,18.02203369140625
14598,29336,18.149356842041016
14599,29337,18.02203369140625
14600,29338,14.317584037780762
14601,29339,18.02203369140625
14602,29340,18.02203369140625
14603,29343,21.503223419189453
14604,29344,27.272632598876953
14605,29346,18.02203369140625
14606,29348,18.02203369140625
14607,29349,18.02203369140625
14608,29352,18.02203369140625
14609,29356,21.503223419189453
14610,29359,28.87242317199707
14611,29361,18.02203369140625
14612,29363,21.503223419189453
14613,29364,18.02203369140625
14614,29366,18.02203369140625
14615,29367,24.51154899597168
14616,29369,18.02203369140625
14617,29370,18.02203369140625
14618,29373,19.43917465209961
14619,29374,18.02203369140625
14620,29375,14.317584037780762
14621,29376,20.21278190612793
14622,29377,18.02203369140625
14623,29379,24.568506240844727
14624,29380,23.693971633911133
14625,29387,18.02203369140625
14626,29389,18.02203369140625
14627,29395,18.02203369140625
14628,29397,18.02203369140625
14629,29398,26.587182998657227
14630,29399,23.691207885742188
14631,29400,18.149356842041016
14632,29401,24.51154899597168
14633,29402,18.02203369140625
14634,29403,18.02203369140625
14635,29404,18.02203369140625
14636,29405,18.02203369140625
14637,29409,18.02203369140625
14638,29412,14.317584037780762
14639,29413,21.503223419189453
14640,29415,18.48183822631836
14641,29423,18.149356842041016
14642,29425,21.503223419189453
14643,29428,18.02203369140625
14644,29430,18.02203369140625
14645,29433,18.02203369140625
14646,29436,18.02203369140625
14647,29440,18.149356842041016
14648,29442,18.02203369140625
14649,29443,18.902158737182617
14650,29444,18.02203369140625
14651,29445,20.21278190612793
14652,29447,18.02203369140625
14653,29449,21.503223419189453
14654,29451,18.02203369140625
14655,29459,18.02203369140625
14656,29461,18.609161376953125
14657,29462,21.503223419189453
14658,29463,18.02203369140625
14659,29464,18.02203369140625
14660,29465,18.02203369140625
14661,29466,18.02203369140625
14662,29467,22.920364379882812
14663,29468,23.693971633911133
14664,29470,14.317584037780762
14665,29471,21.503223419189453
14666,29472,17.476707458496094
14667,29474,18.02203369140625
14668,29475,18.02203369140625
14669,29477,18.02203369140625
14670,29479,18.02203369140625
14671,29480,18.02203369140625
14672,29484,18.02203369140625
14673,29488,18.02203369140625
14674,29490,22.920364379882812
14675,29492,18.02203369140625
14676,29493,14.317584037780762
14677,29494,21.503223419189453
14678,29497,21.503223419189453
14679,29500,19.43917465209961
14680,29503,14.317584037780762
14681,29504,30.241422653198242
14682,29505,27.272632598876953
14683,29507,18.02203369140625
14684,29508,20.21278190612793
14685,29509,21.503223419189453
14686,29520,18.02203369140625
14687,29528,18.02203369140625
14688,29529,18.48183822631836
14689,29531,18.02203369140625
14690,29532,18.013696670532227
14691,29533,18.02203369140625
14692,29536,30.241422653198242
14693,29539,19.43917465209961
14694,29540,21.503223419189453
14695,29542,21.503223419189453
14696,29544,14.317584037780762
14697,29549,18.02203369140625
14698,29552,14.317584037780762
14699,29553,18.02203369140625
14700,29554,18.02203369140625
14701,29555,21.503223419189453
14702,29557,18.02203369140625
14703,29558,21.503223419189453
14704,29559,19.43917465209961
14705,29563,21.503223419189453
14706,29566,18.02203369140625
14707,29567,35.31791687011719
14708,29568,21.503223419189453
14709,29571,18.02203369140625
14710,29572,18.02203369140625
14711,29573,18.02203369140625
14712,29574,32.89039993286133
14713,29575,31.279462814331055
14714,29576,18.02203369140625
14715,29577,19.43917465209961
14716,29578,21.62992286682129
14717,29580,18.02203369140625
14718,29584,23.691207885742188
14719,29590,18.02203369140625
14720,29595,18.02203369140625
14721,29596,14.317584037780762
14722,29597,19.43917465209961
14723,29600,18.02203369140625
14724,29602,18.02203369140625
14725,29604,23.693971633911133
14726,29606,18.02203369140625
14727,29607,18.02203369140625
14728,29608,18.02203369140625
14729,29609,21.503223419189453
14730,29611,18.02203369140625
14731,29613,18.02203369140625
14732,29615,18.02203369140625
14733,29616,18.02203369140625
14734,29617,18.02203369140625
14735,29619,18.02203369140625
14736,29620,18.02203369140625
14737,29622,21.503223419189453
14738,29624,18.02203369140625
14739,29625,20.21278190612793
14740,29627,18.02203369140625
14741,29628,21.503223419189453
14742,29629,21.236268997192383
14743,29630,21.503223419189453
14744,29631,23.693971633911133
14745,29632,14.317584037780762
14746,29634,21.503223419189453
14747,29635,24.51154899597168
14748,29637,18.02203369140625
14749,29639,25.743330001831055
14750,29643,23.691207885742188
14751,29644,23.693971633911133
14752,29645,21.503223419189453
14753,29651,21.503223419189453
14754,29654,18.02203369140625
14755,29656,18.02203369140625
14756,29658,25.738563537597656
14757,29659,18.02203369140625
14758,29661,18.02203369140625
14759,29662,14.317584037780762
14760,29663,20.21278190612793
14761,29664,14.317584037780762
14762,29665,18.02203369140625
14763,29669,18.02203369140625
14764,29675,18.02203369140625
14765,29676,18.149356842041016
14766,29677,18.02203369140625
14767,29678,21.503223419189453
14768,29679,21.236268997192383
14769,29680,18.02203369140625
14770,29681,18.02203369140625
14771,29683,18.02203369140625
14772,29685,21.503223419189453
14773,29686,20.21278190612793
14774,29687,21.429162979125977
14775,29688,14.317584037780762
14776,29689,18.02203369140625
14777,29690,18.02203369140625
14778,29692,17.798776626586914
14779,29693,22.920364379882812
14780,29694,18.02203369140625
14781,29695,18.02203369140625
14782,29696,18.02203369140625
14783,29698,18.02203369140625
14784,29699,18.02203369140625
14785,29701,23.691207885742188
14786,29703,25.743330001831055
14787,29704,18.02203369140625
14788,29706,14.317584037780762
14789,29709,19.43917465209961
14790,29711,18.02203369140625
14791,29712,18.02203369140625
14792,29714,18.02203369140625
14793,29715,21.503223419189453
14794,29716,18.609161376953125
14795,29719,18.02203369140625
14796,29721,18.02203369140625
14797,29722,19.43917465209961
14798,29724,18.02203369140625
14799,29730,18.48183822631836
14800,29731,18.02203369140625
14801,29732,18.02203369140625
14802,29733,21.503223419189453
14803,29734,18.02203369140625
14804,29736,20.21278190612793
14805,29738,20.21278190612793
14806,29739,18.02203369140625
14807,29740,18.02203369140625
14808,29741,14.317584037780762
14809,29743,23.691207885742188
14810,29744,18.02203369140625
14811,29748,17.798776626586914
14812,29749,21.29821014404297
14813,29750,18.02203369140625
14814,29753,22.920364379882812
14815,29754,22.920364379882812
14816,29758,19.43917465209961
14817,29759,21.503223419189453
14818,29760,21.503223419189453
14819,29761,18.02203369140625
14820,29762,14.532505989074707
14821,29765,18.02203369140625
14822,29767,21.503223419189453
14823,29770,25.743330001831055
14824,29775,20.21278190612793
14825,29777,14.317584037780762
14826,29778,18.02203369140625
14827,29779,18.02203369140625
14828,29780,21.503223419189453
14829,29783,18.02203369140625
14830,29784,18.02203369140625
14831,29790,22.920364379882812
14832,29791,18.02203369140625
14833,29792,18.02203369140625
14834,29793,21.503223419189453
14835,29795,18.02203369140625
14836,29797,18.02203369140625
14837,29798,18.02203369140625
14838,29800,21.503223419189453
14839,29801,18.02203369140625
14840,29803,21.503223419189453
14841,29804,18.02203369140625
14842,29805,20.21278190612793
14843,29806,18.02203369140625
14844,29808,23.693971633911133
14845,29810,21.757246017456055
14846,29814,25.42406463623047
14847,29816,18.02203369140625
14848,29817,26.45229148864746
14849,29819,24.51154899597168
14850,29820,20.340105056762695
14851,29821,18.02203369140625
14852,29823,18.02203369140625
14853,29824,14.317584037780762
14854,29828,20.21278190612793
14855,29830,18.02203369140625
14856,29831,18.02203369140625
14857,29838,19.43917465209961
14858,29840,21.503223419189453
14859,29847,18.02203369140625
14860,29849,22.920364379882812
14861,29852,18.02203369140625
14862,29855,21.092906951904297
14863,29868,18.02203369140625
14864,29869,23.691207885742188
14865,29874,27.272632598876953
14866,29875,21.62992286682129
14867,29876,23.693971633911133
14868,29877,19.43917465209961
14869,29878,18.02203369140625
14870,29880,20.21278190612793
14871,29884,14.317584037780762
14872,29885,18.02203369140625
14873,29887,18.02203369140625
14874,29888,17.798776626586914
14875,29893,25.025815963745117
14876,29894,18.02203369140625
14877,29895,19.43917465209961
14878,29901,18.02203369140625
14879,29902,19.43917465209961
14880,29903,18.149356842041016
14881,29909,18.149356842041016
14882,29911,18.02203369140625
14883,29913,18.02203369140625
14884,29914,24.51154899597168
14885,29917,18.02203369140625
14886,29918,20.21278190612793
14887,29923,14.317584037780762
14888,29924,14.532505989074707
14889,29927,18.02203369140625
14890,29931,23.693971633911133
14891,29932,18.02203369140625
14892,29933,21.29821014404297
14893,29934,18.02203369140625
14894,29935,18.02203369140625
14895,29936,18.02203369140625
14896,29937,23.835491180419922
14897,29939,27.272632598876953
14898,29943,18.02203369140625
14899,29945,20.21278190612793
14900,29946,21.503223419189453
14901,29948,18.02203369140625
14902,29950,21.503223419189453
14903,29952,27.272632598876953
14904,29954,21.429162979125977
14905,29956,18.02203369140625
14906,29958,25.42406463623047
14907,29962,24.51154899597168
14908,29963,18.02203369140625
14909,29964,22.920364379882812
14910,29966,18.02203369140625
14911,29969,18.02203369140625
14912,29971,21.503223419189453
14913,29972,19.43917465209961
14914,29974,18.02203369140625
14915,29975,14.317584037780762
14916,29976,18.48183822631836
14917,29979,18.02203369140625
14918,29980,18.02203369140625
14919,29982,18.02203369140625
14920,29985,14.317584037780762
14921,29988,21.29821014404297
14922,29990,24.51154899597168
14923,29993,18.02203369140625
14924,29995,14.532505989074707
14925,29996,19.361963272094727
14926,29998,14.317584037780762
14927,30003,21.503223419189453
14928,30004,21.503223419189453
14929,30005,24.726469039916992
14930,30007,20.340105056762695
14931,30008,20.21278190612793
14932,30013,23.86321449279785
14933,30014,18.02203369140625
14934,30017,20.21278190612793
14935,30018,21.503223419189453
14936,30019,24.51154899597168
14937,30022,18.02203369140625
14938,30025,28.30199432373047
14939,30026,21.503223419189453
14940,30031,20.340105056762695
14941,30036,18.02203369140625
14942,30037,27.272632598876953
14943,30048,22.920364379882812
14944,30053,18.02203369140625
14945,30057,21.503223419189453
14946,30058,18.02203369140625
14947,30060,18.02203369140625
14948,30061,18.48183822631836
14949,30063,20.21278190612793
14950,30065,21.503223419189453
14951,30067,18.02203369140625
14952,30068,21.236268997192383
14953,30069,24.51154899597168
14954,30070,18.02203369140625
14955,30074,21.503223419189453
14956,30075,14.317584037780762
14957,30077,18.02203369140625
14958,30084,18.02203369140625
14959,30086,18.02203369140625
14960,30087,21.429162979125977
14961,30088,19.43917465209961
14962,30090,21.503223419189453
14963,30093,18.02203369140625
14964,30094,18.02203369140625
14965,30097,18.02203369140625
14966,30098,17.798776626586914
14967,30099,18.02203369140625
14968,30100,18.02203369140625
14969,30101,18.02203369140625
14970,30102,18.48183822631836
14971,30103,18.02203369140625
14972,30104,21.503223419189453
14973,30105,19.89897918701172
14974,30108,18.02203369140625
14975,30109,23.691207885742188
14976,30111,18.02203369140625
14977,30112,21.503223419189453
14978,30113,19.43917465209961
14979,30114,18.02203369140625
14980,30115,19.43917465209961
14981,30117,18.02203369140625
14982,30119,18.02203369140625
14983,30120,18.02203369140625
14984,30122,18.02203369140625
14985,30123,18.02203369140625
14986,30124,18.48183822631836
14987,30125,24.92298698425293
14988,30126,18.02203369140625
14989,30127,18.02203369140625
14990,30128,18.02203369140625
14991,30129,20.21278190612793
14992,30130,24.245912551879883
14993,30133,18.02203369140625
14994,30134,23.691207885742188
14995,30136,14.317584037780762
14996,30139,17.476707458496094
14997,30141,18.02203369140625
14998,30143,20.21278190612793
14999,30144,18.02203369140625
15000,30145,18.02203369140625
15001,30146,21.503223419189453
15002,30148,18.02203369140625
15003,30149,24.51154899597168
15004,30152,20.21278190612793
15005,30153,18.02203369140625
15006,30156,18.02203369140625
15007,30157,18.02203369140625
15008,30158,14.317584037780762
15009,30159,18.02203369140625
15010,30161,18.02203369140625
15011,30164,18.02203369140625
15012,30167,18.02203369140625
15013,30168,18.02203369140625
15014,30169,19.43917465209961
15015,30170,20.21278190612793
15016,30171,18.02203369140625
15017,30172,22.920364379882812
15018,30174,21.503223419189453
15019,30176,18.02203369140625
15020,30178,21.503223419189453
15021,30185,18.02203369140625
15022,30187,18.02203369140625
15023,30188,18.02203369140625
15024,30189,18.02203369140625
15025,30191,24.51154899597168
15026,30197,18.02203369140625
15027,30200,14.317584037780762
15028,30202,18.02203369140625
15029,30203,18.02203369140625
15030,30207,21.62992286682129
